Date,Time,Temperature,Humidity,
22/11/2017 00:00,10:31:36 am,26.92,58.56,
22/11/2017 00:00,11:31:36 am,27.15,56.34,
22/11/2017 00:00,12:31:36 pm,27.3,57.22,
22/11/2017 00:00,1:31:36 pm,27.11,56.47,
22/11/2017 00:00,2:31:36 pm,26.48,63.36,
22/11/2017 00:00,3:31:36 pm,26.93,62.5,
22/11/2017 00:00,4:31:36 pm,26.76,61.04,
22/11/2017 00:00,5:31:36 pm,26,61.41,
22/11/2017 00:00,6:31:36 pm,24.88,60.84,
22/11/2017 00:00,7:31:36 pm,27.09,65.25,
22/11/2017 00:00,8:31:36 pm,27.46,69.21,
22/11/2017 00:00,9:31:36 pm,27.61,73.16,
22/11/2017 00:00,10:31:36 pm,27.64,75.55,
22/11/2017 00:00,11:31:36 pm,27.63,77.77,
23/11/2017 00:00,12:31:36 am,27.64,79.03,
23/11/2017 00:00,1:31:36 am,27.55,80.64,
23/11/2017 00:00,2:31:36 am,27.52,81.63,
23/11/2017 00:00,3:31:36 am,27.45,82.39,
23/11/2017 00:00,4:31:36 am,27.41,83.14,
23/11/2017 00:00,5:31:36 am,27.31,83.53,
23/11/2017 00:00,6:31:36 am,27.38,83.39,
23/11/2017 00:00,7:31:36 am,27.34,89.88,
23/11/2017 00:00,8:31:36 am,24.95,74.14,
23/11/2017 00:00,9:31:36 am,24.16,64.84,
23/11/2017 00:00,10:31:36 am,25.27,64.1,
23/11/2017 00:00,11:31:36 am,25.49,73.61,
23/11/2017 00:00,12:31:36 pm,26.08,63.25,
23/11/2017 00:00,1:31:36 pm,25.83,64.81,
23/11/2017 00:00,2:31:36 pm,26.06,65.32,
23/11/2017 00:00,3:31:36 pm,25.88,66.46,
23/11/2017 00:00,4:31:36 pm,25.03,62.18,
23/11/2017 00:00,5:31:36 pm,25.78,73.27,
23/11/2017 00:00,6:31:36 pm,28.18,70.46,
23/11/2017 00:00,7:31:36 pm,28.58,71.89,
23/11/2017 00:00,8:31:36 pm,28.73,73.6,
23/11/2017 00:00,9:31:36 pm,28.68,75.58,
23/11/2017 00:00,10:31:36 pm,28.57,77.52,
23/11/2017 00:00,11:31:36 pm,28.42,79.15,
24/11/2017 00:00,12:31:36 am,28.25,79.85,
24/11/2017 00:00,1:31:36 am,28.09,80.59,
24/11/2017 00:00,2:31:36 am,27.99,81.22,
24/11/2017 00:00,3:31:36 am,27.83,81.98,
24/11/2017 00:00,4:31:36 am,27.66,82.36,
24/11/2017 00:00,5:31:36 am,27.53,82.73,
24/11/2017 00:00,6:31:36 am,27.69,82.85,
24/11/2017 00:00,7:31:36 am,28.52,84.14,
24/11/2017 00:00,8:31:36 am,28.28,83.03,
24/11/2017 00:00,9:31:36 am,27.69,83.28,
24/11/2017 00:00,10:31:36 am,27.4,82.6,
24/11/2017 00:00,11:31:36 am,27.37,82.11,
24/11/2017 00:00,12:31:36 pm,27.28,80.47,
24/11/2017 00:00,1:31:36 pm,26.93,77.04,
24/11/2017 00:00,2:31:36 pm,26.81,75.04,
24/11/2017 00:00,3:31:36 pm,26.91,72,
24/11/2017 00:00,4:31:36 pm,26.51,68.34,
24/11/2017 00:00,5:31:36 pm,26.66,68.7,
24/11/2017 00:00,6:31:36 pm,27.36,73.6,
24/11/2017 00:00,7:31:36 pm,28.01,76.05,
24/11/2017 00:00,8:31:36 pm,27.36,76.34,
24/11/2017 00:00,9:31:36 pm,26.62,76.65,
24/11/2017 00:00,10:31:36 pm,26.11,76.51,
24/11/2017 00:00,11:31:36 pm,26.06,76.43,
25/11/2017 00:00,12:31:36 am,25.83,75.88,
25/11/2017 00:00,1:31:36 am,26.11,76.84,
25/11/2017 00:00,2:31:36 am,28.5,79.08,
25/11/2017 00:00,3:31:36 am,30.02,78.34,
25/11/2017 00:00,4:31:36 am,30.49,77.45,
25/11/2017 00:00,5:31:36 am,30.66,76.8,
25/11/2017 00:00,6:31:36 am,30.51,76.1,
25/11/2017 00:00,7:31:36 am,30.48,75.71,
25/11/2017 00:00,8:31:36 am,30.57,75.27,
25/11/2017 00:00,9:31:36 am,30.65,74.68,
25/11/2017 00:00,10:31:36 am,30.98,73.79,
25/11/2017 00:00,11:31:36 am,31.23,72.87,
25/11/2017 00:00,12:31:36 pm,31.31,72.76,
25/11/2017 00:00,1:31:36 pm,31.46,72.31,
25/11/2017 00:00,2:31:36 pm,31.54,72.2,
25/11/2017 00:00,3:31:36 pm,31.64,71.91,
25/11/2017 00:00,4:31:36 pm,32.04,71.66,
25/11/2017 00:00,5:31:36 pm,32.16,71.32,
25/11/2017 00:00,6:31:36 pm,32.44,72.77,
25/11/2017 00:00,7:31:36 pm,32.36,73.6,
25/11/2017 00:00,8:31:36 pm,32.29,74.07,
25/11/2017 00:00,9:31:36 pm,32.33,75.32,
25/11/2017 00:00,10:31:36 pm,32.15,75.93,
